Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
0;0.0;0;0.0;7;296.7666667;0.0;0.0;0.0;0.0;Aug;1;8;7;3;Returning_Visitor;False
0;0.0;0;0.0;5;217.0;0.0;0.02;0.0;0.0;May;2;5;6;6;Returning_Visitor;False
0;0.0;0;0.0;2;86.0;0.0;0.05;0.0;0.0;Mar;1;1;1;9;Returning_Visitor;True
4;91.33333333;0;0.0;27;759.0857143;0.0;0.0074074069999999995;9.065333333;0.0;May;1;10;1;3;Returning_Visitor;True
0;0.0;0;0.0;9;597.0;0.111111111;0.144444444;0.0;0.2;May;2;4;6;3;Returning_Visitor;False
3;184.7333333;0;0.0;106;4590.381904999999;0.0018518520000000002;0.00287037;3.96093872;0.0;Aug;2;2;9;2;Returning_Visitor;False
0;0.0;1;15.0;25;1235.65;0.041666667000000004;0.05327381;0.0;0.0;Mar;1;1;1;3;Returning_Visitor;True
0;0.0;0;0.0;39;3413.833333;0.005128205;0.028205128;0.0;0.4;May;4;1;9;3;Returning_Visitor;False
4;59.53333333;0;0.0;13;183.65;0.0;0.011764706000000002;0.0;0.0;Sep;2;2;9;2;New_Visitor;False
0;0.0;0;0.0;13;265.1666667;0.0;0.046153846;0.0;0.0;Mar;2;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;8;125.0;0.0;0.025;0.0;0.0;May;2;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;3;60.4;0.066666667;0.133333333;0.0;0.0;June;3;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;14;128.5;0.071428571;0.11428571400000001;0.0;1.0;May;3;2;1;13;Returning_Visitor;True
0;0.0;0;0.0;62;2636.513492;0.04781874;0.061364567;0.0;0.0;Jul;3;2;3;13;Returning_Visitor;True
0;0.0;0;0.0;10;126.83333329999999;0.04;0.06;0.0;0.0;May;2;5;1;1;Returning_Visitor;False
2;145.2;0;0.0;14;266.66;0.0125;0.029166667;0.0;0.0;Sep;3;2;3;1;Returning_Visitor;False
0;0.0;1;0.0;51;2122.656061;0.0;0.007051282;9.294775641000001;0.0;Mar;2;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;3;60.5;0.1;0.1;0.0;0.0;Nov;3;2;6;6;Returning_Visitor;False
8;111.93;0;0.0;13;860.77;0.020952381000000003;0.056017316;0.0;0.0;Jul;1;1;1;2;Returning_Visitor;False
9;234.43333330000002;0;0.0;20;590.5833332999999;0.025925926000000002;0.040922619;0.0;0.0;Nov;2;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;63;1361.203175;0.0;0.014761905;0.0;0.0;Nov;2;2;7;2;Returning_Visitor;False
1;35.0;1;49.5;11;1464.0;0.0;0.020512821;32.946;0.2;May;2;2;4;4;Returning_Visitor;False
1;31.0;2;515.0;4;718.6666667000001;0.0;0.008333333;0.0;0.0;May;2;2;6;6;Returning_Visitor;False
0;0.0;0;0.0;1;41.5;0.133333333;0.15;0.0;0.0;Dec;3;2;3;1;Returning_Visitor;True
2;11.0;1;0.0;35;1557.166667;0.005555556;0.024074073999999997;0.0;0.0;May;2;4;3;3;Returning_Visitor;False
0;0.0;0;0.0;12;442.5;0.0;0.008333333;0.0;0.0;Nov;2;2;1;2;New_Visitor;False
0;0.0;0;0.0;16;622.0;0.0;0.0125;0.0;0.0;Mar;2;10;2;6;Returning_Visitor;False
0;0.0;0;0.0;8;284.5;0.0;0.025;0.0;0.0;Dec;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;41;747.9077778;0.027526132000000002;0.048583043;0.0;0.0;June;1;1;7;3;Returning_Visitor;False
4;75.0;2;312.0;98;1887.232143;0.002040816;0.025068027000000003;0.0;0.0;Dec;2;2;8;2;Returning_Visitor;False
6;615.25;0;0.0;68;2524.719048;0.0;0.00017559299999999998;0.0;0.0;Mar;1;2;6;1;Returning_Visitor;False
0;0.0;0;0.0;22;473.5;0.0;0.022727273;0.0;0.6;May;3;7;3;3;Returning_Visitor;False
