Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
9;965.5;0;0.0;30;1895.1333329999998;0.005405405;0.011186186;0.0;0.0;Dec;3;2;3;2;Returning_Visitor;True
1;22.0;3;39.0;80;1903.081639;0.007228916;0.032248996;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;42;2872.125;0.0025;0.025777777999999998;0.0;0.0;Nov;2;2;1;13;Returning_Visitor;True
9;196.25;1;62.5;6;148.75;0.0;0.02;0.0;0.0;Dec;4;1;9;2;Returning_Visitor;False
1;55.5;0;0.0;53;4048.583333;0.007843137;0.015490196000000001;0.0;0.0;Dec;4;1;1;1;Returning_Visitor;False
2;140.5;0;0.0;10;431.5;0.0;0.006666666999999999;0.0;0.0;Dec;2;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;3;60.5;0.1;0.1;0.0;0.0;Nov;3;2;6;6;Returning_Visitor;False
0;0.0;0;0.0;4;105.5;0.0;0.05;0.0;0.0;Dec;2;2;2;2;Returning_Visitor;False
0;0.0;0;0.0;16;1902.25;0.00625;0.016666667;0.0;0.0;Nov;2;4;6;2;New_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;2;6;10;Returning_Visitor;False
3;106.5;2;49.5;29;1433.634921;0.008064515999999999;0.018932412;0.0;0.0;Nov;3;2;4;2;Returning_Visitor;True
0;0.0;0;0.0;23;709.75;0.029166667;0.043055555999999995;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
7;218.66666669999998;0;0.0;5;145.66666669999998;0.0;0.014285714;0.0;0.0;Nov;2;2;1;3;Returning_Visitor;False
6;115.58333329999999;0;0.0;30;1076.958333;0.0;0.022857142999999996;10.388943800000002;0.0;Nov;2;2;4;3;Returning_Visitor;True
2;242.5;0;0.0;59;5004.229167;0.006779661;0.034387947;0.0;0.0;Dec;2;5;3;2;Returning_Visitor;True
0;0.0;0;0.0;6;1038.0;0.033333333;0.066666667;0.0;0.0;Dec;2;4;1;2;Returning_Visitor;False
0;0.0;0;0.0;12;337.0;0.0;0.006666666999999999;19.37005896;0.0;Dec;2;5;4;1;Returning_Visitor;True
0;0.0;0;0.0;3;98.0;0.0;0.066666667;0.0;0.0;Nov;4;1;6;2;Returning_Visitor;False
0;0.0;0;0.0;30;1029.583333;0.003571429;0.009166667;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;12;1437.75;0.016666667;0.066666667;0.0;0.0;Nov;2;2;3;1;Returning_Visitor;False
1;0.0;0;0.0;8;534.875;0.008888889;0.074074074;0.0;0.0;Nov;2;2;1;10;Returning_Visitor;False
3;89.75;2;16.0;36;1751.8477269999998;0.005263158;0.023684211;0.0;0.0;Nov;2;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;26;1435.375;0.0;0.020833333;20.79483821;0.0;Dec;2;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;37;638.25;0.005555556;0.016666667;0.0;0.0;Nov;2;2;4;1;Returning_Visitor;False
5;97.83333333;0;0.0;15;489.0;0.0;0.00625;81.334441;0.0;Dec;8;13;9;20;Other;False
0;0.0;0;0.0;25;954.0833332999998;0.034722222000000004;0.061527778;120.58791399999998;0.0;Nov;3;2;1;13;Returning_Visitor;False
5;48.97619048;1;65.0;40;1159.5671;0.0;0.016324111000000002;12.48912129;0.0;Dec;1;1;4;2;Returning_Visitor;True
0;0.0;0;0.0;10;80.5;0.083333333;0.09222222199999999;0.0;0.0;Dec;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;2;27.5;0.0;0.1;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;9;258.2916667;0.0;0.022222222000000003;0.0;0.0;Nov;2;5;3;2;Returning_Visitor;False
0;0.0;0;0.0;8;101.83333329999999;0.0;0.058333333;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
8;247.08333330000002;0;0.0;163;4600.540873;0.008383234;0.021052657000000002;5.28608849;0.0;Nov;2;4;3;2;Returning_Visitor;False
1;25.75;5;452.08333330000005;34;953.5892857000001;0.0;0.011071428999999999;8.838027292;0.0;Dec;2;2;3;2;Returning_Visitor;False
8;222.75;3;15.75;61;1749.8422620000001;0.015196078;0.02894958;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;True
9;230.66666669999998;0;0.0;66;2178.85;0.0035555559999999996;0.010977778;11.73221807;0.0;Nov;2;2;3;2;Returning_Visitor;True
11;167.4061355;0;0.0;49;1512.574405;0.0;0.007188359;0.0;0.0;Nov;1;1;3;2;New_Visitor;False
4;19.66666667;3;254.91666669999998;147;4254.666667;0.008445946;0.01925038;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;3;2;6;1;Returning_Visitor;False
0;0.0;0;0.0;24;506.45238099999995;0.0;0.009090909;76.7910465;0.0;Nov;2;4;1;3;New_Visitor;False
0;0.0;2;36.5;41;1383.661111;0.002790698;0.011436389;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;False
3;99.0;0;0.0;58;1261.658333;0.0;0.0034523809999999996;0.0;0.0;Nov;1;2;9;2;New_Visitor;False
0;0.0;0;0.0;12;466.125;0.0;0.022222222000000003;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;False
5;96.0;0;0.0;81;2833.814103;0.00021645;0.025137085;0.0;0.0;Nov;4;1;7;2;Returning_Visitor;False
0;0.0;0;0.0;25;711.1666667000001;0.0;0.016;0.0;0.0;Dec;2;2;2;3;Returning_Visitor;False
0;0.0;2;207.25;114;3788.8;0.003478261;0.010434783000000001;1.795451001;0.0;Dec;2;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;4;213.5;0.0;0.1;0.0;0.0;Dec;2;10;9;1;Returning_Visitor;False
2;94.0;1;4.0;264;8584.025049;0.006289308;0.023315309;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;8;1004.5;0.0;0.05;27.77725875;0.0;Dec;1;1;4;1;Returning_Visitor;False
2;46.5;0;0.0;90;1322.0044369999998;0.0;0.00547491;16.87878625;0.0;Dec;2;2;7;10;Returning_Visitor;False
0;0.0;0;0.0;53;2051.466667;0.0045283020000000005;0.017735848999999998;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
3;60.25;0;0.0;8;131.5833333;0.02;0.013333333000000001;0.0;0.0;Nov;3;2;1;2;New_Visitor;False
2;69.5;0;0.0;21;308.4583333;0.027272727000000004;0.04393939400000001;0.0;0.0;Dec;2;2;1;13;Returning_Visitor;False
2;15.0;0;0.0;1;8.0;0.0;0.066666667;0.0;0.0;Nov;2;4;1;2;Returning_Visitor;False
1;70.5;0;0.0;12;541.5357142999999;0.0;0.008333333;115.7819471;0.0;Nov;2;5;3;2;New_Visitor;True
0;0.0;0;0.0;22;282.0833333;0.045454545;0.063636364;0.0;0.0;Nov;2;2;4;1;Returning_Visitor;False
5;191.83333330000002;1;17.0;10;209.33333330000002;0.0;0.018181818;0.0;0.0;Dec;1;1;8;2;Returning_Visitor;False
0;0.0;3;121.25;89;3296.602091;0.00326087;0.017287491999999998;0.0;0.0;Dec;1;1;4;2;Returning_Visitor;False
3;136.0;0;0.0;39;1426.583333;0.0;0.020731707;3.941736143;0.0;Nov;2;2;4;2;Returning_Visitor;False
0;0.0;2;288.0;132;6725.66369;0.003731343;0.01286425;0.0;0.0;Nov;2;2;2;2;Returning_Visitor;False
5;110.75;0;0.0;11;146.75;0.0;0.02;0.0;0.0;Nov;1;1;1;15;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;4;1;1;Returning_Visitor;True
0;0.0;0;0.0;4;10.0;0.1;0.15;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;21;864.4583332999998;0.003174603;0.01031746;0.0;0.0;Dec;3;2;1;2;New_Visitor;False
3;22.0;0;0.0;15;259.75;0.0;0.010416667;88.80448992;0.0;Dec;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;23;1215.666667;0.0;0.004761905;0.0;0.0;Dec;2;2;5;2;New_Visitor;False
0;0.0;0;0.0;4;66.5;0.0;0.025;0.0;0.0;Dec;2;2;1;10;Returning_Visitor;False
7;164.58333330000002;1;28.5;115;3427.6654759999997;0.0;0.016290123;4.970219813;0.0;Nov;2;2;4;10;Returning_Visitor;False
0;0.0;3;62.75;24;680.2559524000001;0.015384615;0.038461537999999997;72.06822266;0.0;Nov;1;1;8;10;Returning_Visitor;False
1;4.0;0;0.0;8;492.25;0.0;0.04444444400000001;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
0;0.0;0;0.0;27;799.375;0.0074074069999999995;0.027601411;0.0;0.0;Dec;3;2;2;1;Returning_Visitor;True
1;140.5;0;0.0;19;1475.166667;0.02037037;0.043333332999999995;16.9796231;0.0;Nov;3;2;2;10;Returning_Visitor;False
1;31.5;0;0.0;3;32.83333333;0.0;0.05;0.0;0.0;Dec;2;2;9;2;New_Visitor;True
0;0.0;2;82.0;134;4772.9195740000005;0.00344942;0.01682332;5.667450916;0.0;Nov;1;2;1;2;Returning_Visitor;False
8;105.0;1;24.5;70;5778.966667000001;0.005921856;0.023453363999999997;0.0;0.0;Nov;2;2;1;8;Returning_Visitor;True
0;0.0;0;0.0;2;20.0;0.0;0.1;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
